timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:08:47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.376809,59703296.0,47710208.0,0.000258117167283,16441.6,86.0,1.0,97.0,91.1,32166.5,660428.9,26.9,3.8,75.0,100.0,705518.8,100.0,100.0,653.4,0
2018-06-07 09:08:48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3322969999999998,60162048.0,47972352.0,0.000258117167283,16441.6,98.0,1.0,92.9,95.0,32411.2,660176.0,21.9,3.7,9.7,96.0,705365.7,100.0,100.0,819.1,0
2018-06-07 09:08:49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.537841,61865984.0,49283072.0,0.000258117167283,16441.6,93.8,1.0,85.1,97.0,32667.2,659919.8,804.7,42.4,75716.9,98.0,705148.9,95.9,100.0,16800.6,0
2018-06-07 09:08:50,0.0,3.0,1526202368.0,216338264.0,89128960.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1762860000000002,62128128.0,49283072.0,0.000258117167283,16441.7,99.0,0.0,97.0,100.0,32709.5,659878.6,4.0,1.0,1.2,98.0,704830.1,93.1,96.0,19232.3,0
2018-06-07 09:08:51,0.0,3.0,1526202368.0,219929464.0,89128960.0,0.0,0.0,1533542400.0,370773184.0,33008960.0,89128960.0,0.0,0.0,1509425152.0,405744056.0,537395200.0,378099424.0,33018744.0,89128960.0,1.0,1.0,2.6,2.6,1.0,12.5151,74252288.0,58458112.0,0.000258117167283,16441.7,81.0,2.0,93.1,95.0,32946.4,659643.0,21.9,2.9,10.4,71.0,704701.0,96.0,75.8,20033.1,0
2018-06-07 09:08:52,84600.0,10.0,2312110080.0,300655056.0,82313216.0,0.0,0.0,2345140224.0,426316944.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,422341272.0,738197504.0,319401704.0,102939568.0,82837504.0,4.0,6.0,2.6,2.6,0.0,99.328008,85151744.0,62214144.0,0.0041705011019995,16441.7,67.0,6.0,42.9,55.6,33986.4,658597.9,4506.5,350.2,1202.3,77.6,704320.3,69.3,93.0,41404.6,0
2018-06-07 09:08:53,85290.0,10.0,2312110080.0,379010720.0,82313216.0,0.0,0.0,2345140224.0,427551520.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,423599088.0,738197504.0,320659520.0,102939568.0,82837504.0,4.0,6.0,2.6,2.6,0.0,85.749528,85151744.0,62214144.0,0.0041705011019995,16441.7,94.0,0.0,94.0,94.9,34078.0,658507.7,11.0,1.4,10.5,99.0,704315.9,100.0,93.9,35410.5,0
2018-06-07 09:08:54,85290.0,10.0,2312110080.0,380227808.0,82313216.0,0.0,0.0,2345140224.0,428786096.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,428301872.0,738197504.0,325362304.0,102939568.0,82837504.0,4.0,6.0,2.6,2.6,0.0,75.842309,85151744.0,62214144.0,0.0041705011019995,16441.7,100.0,0.0,99.0,100.0,34078.0,658507.7,11.0,1.6,2.9,100.0,704330.0,89.2,94.1,1648.2,0
2018-06-07 09:08:55,85290.0,10.0,2312110080.0,438786904.0,82313216.0,0.0,0.0,2345140224.0,624919488.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,623965584.0,738197504.0,521026016.0,102939568.0,82837504.0,4.0,9.0,2.6,2.6,0.0,79.09094,87621632.0,63700992.0,0.0041705011019995,16441.7,97.0,1.0,96.0,97.0,34086.8,658498.8,55.8,7.0,27.7,92.0,704285.0,100.0,100.0,2894.7,0
2018-06-07 09:08:56,85290.0,12.0,2312110080.0,562834896.0,82313216.0,0.0,0.0,2345140224.0,626154080.0,103123280.0,82837504.0,33554432.0,0.0,2308440064.0,626207736.0,738197504.0,523268168.0,102939568.0,82837504.0,4.0,9.0,3.280331,4.629705,0.0,72.461517,87752704.0,63700992.0,0.0041705011019995,16441.7,97.0,1.0,96.0,97.0,34100.9,658485.4,290.1,34.6,237.0,100.0,704279.6,99.0,100.0,12749.3,0
